0.407379,1.521332,-0.319321,-0.74285,2.641441,-3.070569,345.955933,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.77356,584.491699,505.103119,384.21109,975.896973,86.234886,174.430603,,,,,,,
0.092377,1.351868,0.08165,-0.727154,2.988633,-2.598445,62.620586,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
517.450317,578.552246,497.118958,387.196136,65.846107,209.496643,239.393417,,,,,,,
0.279205,1.256836,-0.046097,-0.708408,-2.726486,-1.824361,85.942238,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.9328,585.606567,498.83844,391.386536,119.281403,280.148865,267.324371,,,,,,,
0.206924,1.369705,-0.018585,-0.682093,-2.390913,-1.380665,95.969444,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.026123,619.470581,509.604462,392.679871,204.301071,391.012451,263.764465,,,,,,,
0.240417,1.91153,0.153671,-0.67397,-1.856989,-0.684442,94.691444,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.392944,633.519165,502.128601,400.735596,262.441711,476.726624,239.263733,,,,,,,
0.310287,2.136307,0.034058,-0.62338,-1.491866,-0.146157,85.895683,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.177734,632.905945,501.94931,405.72818,298.426819,531.527527,213.441803,,,,,,,
0.242844,2.126495,0.031189,-0.592027,-1.26588,0.197993,76.62561,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.977112,612.748169,502.142914,414.053925,365.812775,626.557739,185.436996,,,,,,,
-0.000366,1.80397,0.034286,-0.539741,-0.842696,0.794783,66.571884,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.22699,608.596802,498.249054,413.368439,413.483185,683.20575,154.403198,,,,,,,
-0.108368,1.737549,-0.028015,-0.544046,-0.543326,1.150532,55.430748,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.16217,606.533997,493.240356,400.121918,499.480957,768.514648,99.389305,,,,,,,
-0.109406,1.704544,-0.108154,-0.627234,-0.00326,1.686272,35.680763,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.900391,653.540588,495.030396,385.980408,559.83136,828.168518,83.787018,,,,,,,
0.094406,2.45665,-0.079514,-0.716043,0.375741,2.060898,30.079538,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
524.843201,654.912964,493.029602,373.868469,662.989563,942.765137,90.770401,,,,,,,
0.397491,2.478607,-0.111526,-0.792106,1.023575,2.780565,32.586575,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.171692,618.606567,487.998016,381.104095,736.423584,32.366749,147.111313,,,,,,,
0.306747,1.897705,-0.192032,-0.746666,1.48474,-2.936737,52.812962,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.90686,609.111816,485.492706,405.786133,829.561768,140.804459,702.862915,,,,,,,
0.23851,1.745789,-0.232117,-0.591663,2.069648,-2.255748,252.327789,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.990417,604.270935,496.259705,413.883667,881.163818,185.017914,463.105499,,,,,,,
0.111847,1.668335,-0.059845,-0.540811,2.393709,-1.978088,166.254883,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.73114,577.352539,498.824127,420.867859,949.497314,227.631927,463.105499,,,,,,,
0.187698,1.23764,-0.018814,-0.49695,2.822843,-1.710472,166.254883,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.302002,588.720337,501.026154,422.101318,999.042175,252.103378,408.998871,,,,,,,
0.180832,1.419525,0.016418,-0.489204,3.133985,-1.556791,146.830597,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.334595,603.083618,511.171326,406.727325,89.34742,306.462494,363.890808,,,,,,,
0.037354,1.649338,0.178741,-0.585752,-2.578898,-1.215415,130.636795,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
522.148132,614.723206,507.642761,397.750824,158.541428,367.271301,316.964355,,,,,,,
0.35437,1.835571,0.122284,-0.642125,-2.14436,-0.833536,113.790199,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.823242,658.510193,501.117706,389.682068,196.790619,407.232544,280.348785,,,,,,,
0.173172,2.536163,0.017883,-0.692797,-1.904155,-0.58258,100.64521,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.221619,657.676697,505.640015,384.816864,265.919342,483.140381,242.316833,,,,,,,
0.131546,2.522827,0.09024,-0.72335,-1.470026,-0.105878,86.991745,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.64151,651.394836,511.850342,386.199921,287.639526,508.588928,201.49649,,,,,,,
0.186264,2.422318,0.189606,-0.714665,-1.333624,0.053939,72.337242,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.64151,651.394836,511.850342,388.846985,327.528198,557.104675,201.49649,,,,,,,
0.186264,2.422318,0.189606,-0.698041,-1.083123,0.358618,72.337242,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.143066,644.471191,496.70697,389.282104,347.390564,580.940186,201.49649,,,,,,,
0.002289,2.311539,-0.052689,-0.695308,-0.958387,0.508304,72.337242,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.143066,644.471191,496.70697,392.189331,410.169708,650.601318,167.379272,,,,,,,
0.002289,2.311539,-0.052689,-0.677051,-0.564134,0.945776,60.089157,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.792419,620.258301,503.148071,397.817719,449.344299,690.989441,131.788712,,,,,,,
-0.179321,1.924133,0.050369,-0.641705,-0.318118,1.199414,47.312149,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.792419,620.258301,503.148071,400.685181,467.184265,708.772949,93.609818,,,,,,,
-0.179321,1.924133,0.050369,-0.623697,-0.206083,1.311094,33.605927,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.247833,619.276062,498.856537,404.118378,555.61615,794.194702,61.141605,,,,,,,
-0.076035,1.908417,-0.018295,-0.602137,0.349269,1.847543,21.949837,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.918701,640.98645,485.348694,401.605408,615.587341,857.568176,61.141605,,,,,,,
0.2547,2.255783,-0.234421,-0.617918,0.725888,2.245528,21.949837,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.186035,640.852905,488.681793,400.610321,636.597168,881.985107,39.894772,,,,,,,
0.306976,2.253647,-0.181091,-0.624167,0.85783,2.398866,14.322224,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
524.681091,617.733948,491.118439,399.189606,678.883484,934.691284,43.615143,,,,,,,
0.394897,1.883743,-0.142105,-0.633089,1.123388,2.729861,15.657836,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
524.681091,617.733948,491.118439,399.683197,700.247375,962.294983,799.889038,,,,,,,
0.394897,1.883743,-0.142105,-0.62999,1.257554,2.903212,287.160156,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
516.921021,595.946289,483.712189,414.461029,796.224976,85.054977,737.330017,,,,,,,
0.270737,1.535141,-0.260605,-0.537185,1.860293,-2.605855,264.701477,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.796936,592.329956,492.382996,419.120209,864.782715,156.035034,682.727722,,,,,,,
0.188751,1.47728,-0.121872,-0.507925,2.290835,-2.1601,245.099243,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.534302,586.502075,499.009125,416.362274,916.519287,196.804871,464.709747,,,,,,,
0.168549,1.384033,-0.015854,-0.525245,2.615741,-1.904065,166.830795,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.831299,600.36853,498.917572,400.612579,1.540934,258.871643,416.848358,,,,,,,
0.189301,1.605896,-0.017319,-0.624153,-3.130323,-1.514286,149.64856,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.854309,615.087524,508.203491,386.609467,63.112682,310.98233,375.282196,,,,,,,
0.157669,1.8414,0.131256,-0.712093,-2.743652,-1.187031,134.726318,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
516.930603,643.417358,503.368378,374.689545,153.092041,402.839905,330.860382,,,,,,,
0.270889,2.294678,0.053894,-0.78695,-2.178582,-0.610165,118.778877,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.578857,658.187866,503.392212,374.458313,226.374405,485.245697,254.008163,,,,,,,
0.121262,2.531006,0.054276,-0.788402,-1.718369,-0.092657,91.188927,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
497.97821,620.905884,506.536499,392.031555,325.644684,601.081482,254.008163,,,,,,,
-0.032349,1.934494,0.104584,-0.678042,-1.094951,0.634792,91.188927,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.380005,599.612244,500.935547,396.887085,373.99411,652.338562,185.239487,,,,,,,
-0.08992,1.593796,0.014969,-0.647549,-0.791317,0.956686,66.500977,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.484375,583.21283,498.324402,396.938171,434.877533,709.454773,154.463516,,,,,,,
-0.18425,1.331406,-0.02681,-0.647228,-0.408969,1.315376,55.452404,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.216522,590.888,498.338684,389.031189,479.33252,748.916199,126.670547,,,,,,,
-0.108536,1.454208,-0.026581,-0.696884,-0.129792,1.563194,45.474728,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.164246,604.409241,494.549744,362.38031,571.649597,839.972229,107.406921,,,,,,,
0.162628,1.670547,-0.087204,-0.864252,0.44996,2.135026,38.559086,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
513.412476,582.524292,494.368561,355.669006,637.343445,913.175537,124.982567,,,,,,,
0.2146,1.320389,-0.090103,-0.906399,0.862517,2.594742,44.868744,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.054993,561.378479,487.183563,363.12149,706.346863,998.742249,171.482285,,,,,,,
0.17688,0.982056,-0.205063,-0.859597,1.295858,3.132101,61.562141,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.126526,554.0495,487.957947,367.218262,743.550842,47.505608,239.765259,,,,,,,
0.178024,0.864792,-0.192673,-0.833869,1.529499,-2.841665,86.075729,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.68689,601.740845,488.262177,353.007996,787.953674,104.294365,362.971497,,,,,,,
0.05899,1.627853,-0.187805,-0.92311,1.808349,-2.485031,130.306763,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.372986,641.777039,490.141876,334.341492,821.381287,137.597488,375.583099,,,,,,,
0.085968,2.268433,-0.15773,-1.040335,2.018275,-2.275888,134.834335,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.866211,617.96759,505.383484,306.584442,919.425415,227.445801,366.857819,,,,,,,
0.061859,1.887482,0.086136,-1.21465,2.633991,-1.71164,131.70195,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.956543,594.104736,498.093597,306.694122,91.891403,388.631866,323.796906,,,,,,,
0.015305,1.505676,-0.030502,-1.213961,-2.562922,-0.699392,116.243088,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
497.686401,540.629395,495.681763,326.907745,156.042786,445.016876,303.138153,,,,,,,
-0.037018,0.65007,-0.069092,-1.087019,-2.160051,-0.345294,108.826591,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
498.886108,529.159546,510.519989,367.651459,195.017258,472.079987,285.502167,,,,,,,
-0.017822,0.466553,0.16832,-0.831149,-1.915292,-0.175338,102.49527,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.30423,603.130371,549.914368,391.638245,206.884933,473.723511,272.479462,,,,,,,
0.004868,1.650085,0.79863,-0.680512,-1.840763,-0.165016,97.820122,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.842346,623.797424,454.117767,374.429077,205.059982,464.559204,258.199188,,,,,,,
0.061478,1.980759,-0.734116,-0.788585,-1.852223,-0.222568,92.693504,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.598206,592.518799,469.961182,354.498779,203.189117,457.674469,258.199188,,,,,,,
0.057571,1.480301,-0.480621,-0.913748,-1.863972,-0.265804,92.693504,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.424377,552.130676,533.699036,352.182983,224.482941,464.605164,251.823425,,,,,,,
0.00679,0.834091,0.539185,-0.928291,-1.730247,-0.22228,90.40461,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.799744,539.68811,510.974884,332.595367,237.434067,469.373352,224.337051,,,,,,,
-0.003204,0.63501,0.175598,-1.051301,-1.648914,-0.192335,80.537003,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
498.837463,559.861206,486.555115,266.815491,269.191284,489.661865,211.225037,,,,,,,
-0.0186,0.957779,-0.215118,-1.464399,-1.449479,-0.064923,75.829788,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
497.809418,619.669922,491.810791,264.125092,670.724243,884.410217,194.881012,,,,,,,
-0.035049,1.914719,-0.131027,-1.481295,1.072148,2.414096,69.96228,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.5737,579.348572,510.814667,280.558044,683.900757,891.681335,176.590561,,,,,,,
-0.006821,1.269577,0.173035,-1.378096,1.154897,2.459759,63.396011,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
498.2052,577.710144,492.866516,296.742554,705.724792,911.832458,153.074722,,,,,,,
-0.028717,1.243362,-0.114136,-1.276457,1.291952,2.586308,54.953823,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.014832,570.54425,470.870972,315.794189,723.272217,933.147705,153.074722,,,,,,,
0.096237,1.128708,-0.466064,-1.156812,1.402149,2.720167,54.953823,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.997559,554.851562,502.235413,318.394135,720.044739,928.380249,146.969193,,,,,,,
-0.096039,0.877625,0.035767,-1.140485,1.381881,2.690228,52.76194,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.955902,563.405029,496.483795,319.987854,710.025757,931.688965,155.466354,,,,,,,
-0.160706,1.014481,-0.056259,-1.130476,1.318962,2.711007,55.812424,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
549.762695,546.872131,540.118225,306.70816,703.256165,931.724854,155.466354,,,,,,,
0.796204,0.749954,0.641891,-1.213873,1.276449,2.711232,55.812424,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
482.478149,554.213501,552.10498,284.661957,658.271118,935.709106,198.499603,,,,,,,
-0.28035,0.867416,0.833679,-1.352323,0.993943,2.736253,71.26136,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
521.882996,571.229004,521.692261,287.055115,648.498718,927.458252,236.518265,,,,,,,
0.350128,1.139664,0.347076,-1.337294,0.932572,2.684438,84.910057,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
530.800842,562.914856,532.098755,290.602936,630.562378,900.888916,236.518265,,,,,,,
0.492813,1.006638,0.51358,-1.315014,0.819932,2.517582,84.910057,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
546.1521,553.529724,527.470581,303.305267,599.328491,843.808044,198.092163,,,,,,,
0.738434,0.856476,0.439529,-1.235243,0.623783,2.159115,71.115089,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
548.828125,564.363464,529.657349,321.098633,593.599731,812.208252,165.233444,,,,,,,
0.78125,1.029816,0.474518,-1.123501,0.587806,1.960668,59.318806,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
530.660645,565.238953,517.320618,353.409851,592.218323,768.211182,115.314331,,,,,,,
0.49057,1.043823,0.27713,-0.920586,0.579131,1.684366,41.397842,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
536.888123,568.020813,509.126648,371.705017,589.900696,738.002808,56.708626,,,,,,,
0.59021,1.088333,0.146027,-0.805692,0.564576,1.494658,20.358397,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
529.188171,573.086731,495.260254,409.345001,596.210388,714.396179,983.931763,,,,,,,
0.46701,1.169388,-0.075836,-0.569313,0.604201,1.346408,353.231506,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.007202,540.36615,482.774719,435.371368,599.163452,710.326477,953.661804,,,,,,,
0.512115,0.645859,-0.275604,-0.405868,0.622747,1.32085,342.364594,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
540.879272,512.347229,481.173523,465.057953,598.595642,709.669189,930.27124,,,,,,,
0.654068,0.197556,-0.301224,-0.219436,0.61918,1.316723,333.967377,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
542.342163,507.955566,471.79126,477.764465,602.129211,710.221619,898.468689,,,,,,,
0.677475,0.127289,-0.45134,-0.139639,0.641372,1.320192,322.550262,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
547.093384,495.361328,481.838226,490.91925,601.998962,714.050842,889.673401,,,,,,,
0.753494,-0.074219,-0.290588,-0.057027,0.640554,1.344239,319.392761,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
522.177673,496.192932,534.520142,498.757751,603.338196,717.01532,885.329407,,,,,,,
0.354843,-0.060913,0.552322,-0.007801,0.648964,1.362856,317.833252,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
558.584229,493.569366,480.160706,504.933472,615.230652,730.069641,876.383545,,,,,,,
0.937347,-0.10289,-0.317429,0.030982,0.723649,1.444837,314.621674,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
587.072388,511.575684,521.525391,496.41864,613.984253,740.957336,867.322327,,,,,,,
1.393158,0.185211,0.344406,-0.022491,0.715821,1.513212,311.368713,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
562.697388,511.381165,497.765533,500.763336,616.300049,754.882263,867.322327,,,,,,,
1.003159,0.182098,-0.035751,0.004794,0.730364,1.60066,311.368713,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
555.06897,497.186646,508.791931,502.595764,616.212524,760.35675,863.217712,,,,,,,
0.881104,-0.045013,0.140671,0.016301,0.729814,1.63504,309.895142,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
555.5849,493.226044,502.944946,507.280548,615.917603,770.280518,857.677063,,,,,,,
0.889359,-0.108383,0.047119,0.045722,0.727962,1.697361,307.906067,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
566.757202,493.607513,519.75061,509.019531,610.55127,784.986694,857.677063,,,,,,,
1.068115,-0.10228,0.31601,0.056643,0.694262,1.789717,307.906067,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
569.730774,484.804138,522.08136,508.695557,604.359741,790.738586,858.934998,,,,,,,
1.115692,-0.243134,0.353302,0.054608,0.655379,1.825838,308.357666,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
566.972717,487.692841,519.95752,511.645111,595.852173,794.829163,864.670288,,,,,,,
1.071564,-0.196915,0.319321,0.073131,0.601952,1.851527,310.416626,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
582.63208,483.174316,526.246094,515.408875,589.605286,797.222046,864.670288,,,,,,,
1.322113,-0.269211,0.419937,0.096768,0.562721,1.866555,310.416626,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
625.796326,476.978302,511.208527,534.055359,582.046021,796.778748,863.489563,,,,,,,
2.012741,-0.368347,0.179337,0.213868,0.515249,1.863771,309.992737,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
607.222534,486.618988,473.276123,555.201904,570.025391,800.716797,849.99353,,,,,,,
1.715561,-0.214096,-0.427582,0.346668,0.439759,1.888502,305.147675,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
564.986206,490.272522,485.935211,586.157654,536.537903,815.110535,831.5625,,,,,,,
1.03978,-0.15564,-0.225037,0.54107,0.229458,1.978894,298.530945,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
610.991455,508.316986,532.885559,603.889709,491.537018,836.071655,816.108398,,,,,,,
1.775864,0.133072,0.526169,0.652427,-0.053148,2.11053,292.98291,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
525.491699,526.584595,539.245605,637.751953,370.793854,899.093262,811.526123,,,,,,,
0.407867,0.425354,0.62793,0.865082,-0.811415,2.506306,291.33786,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
533.798218,523.429871,642.300598,637.000793,285.539093,950.76709,799.27832,,,,,,,
0.540771,0.374878,2.27681,0.860365,-1.346815,2.830817,286.940918,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.859772,527.451538,604.233765,630.71344,214.742386,0.719833,799.27832,,,,,,,
0.109756,0.439224,1.66774,0.820881,-1.791418,-3.135479,286.940918,0.00%,0.00%,0.00%,0.00%,0.00%,0.01%,0.00%
506.859772,527.451538,604.233765,631.916443,193.22963,16.986509,789.84967,,,,,,,
0.109756,0.439224,1.66774,0.828435,-1.926518,-3.033325,283.55603,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.721069,523.90387,536.396973,638.747925,122.964745,70.909317,710.969421,,,,,,,
0.203537,0.382462,0.582352,0.871337,-2.367781,-2.69469,255.238022,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
446.577087,537.699707,534.585938,612.084412,8.85078,156.308044,684.924927,,,,,,,
-0.854767,0.603195,0.553375,0.70389,-3.084417,-2.158386,245.888046,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
384.111389,525.097839,555.982605,588.513,970.732971,184.242294,652.620728,,,,,,,
-1.854218,0.401566,0.895721,0.555862,2.956203,-1.982958,234.290848,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
415.79248,496.262543,493.510254,582.773438,931.22113,212.306458,633.173279,,,,,,,
-1.347321,-0.059799,-0.103836,0.519817,2.708069,-1.806715,227.309204,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
458.544739,477.487549,473.374359,603.177063,912.435974,236.917892,666.632202,,,,,,,
-0.663284,-0.360199,-0.42601,0.647952,2.590098,-1.652156,239.320953,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
471.14563,472.104065,510.896667,644.853088,885.097717,280.581818,693.020447,,,,,,,
-0.46167,-0.446335,0.174347,0.909677,2.418414,-1.377946,248.794342,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.47821,442.952148,487.714783,664.918457,853.151001,319.133057,714.80603,,,,,,,
0.023651,-0.912766,-0.196564,1.035688,2.217788,-1.135844,256.615356,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
472.908966,447.85498,465.219482,665.659485,794.395142,374.373322,754.092285,,,,,,,
-0.433456,-0.83432,-0.556488,1.040341,1.848802,-0.788936,270.719116,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
474.265106,432.578094,363.922119,651.880981,746.697205,417.545929,754.092285,,,,,,,
-0.411758,-1.078751,-2.177246,0.953813,1.549258,-0.517812,270.719116,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
473.979004,450.688354,480.390564,659.834534,734.762024,435.38446,775.236328,,,,,,,
-0.416336,-0.788986,-0.313751,1.003761,1.474306,-0.405786,278.309845,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.408997,442.299835,454.120636,657.914734,716.693726,450.601654,779.650513,,,,,,,
0.038544,-0.923203,-0.73407,0.991704,1.360837,-0.310222,279.894531,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.749512,430.989258,469.969757,654.158264,710.206848,451.656372,786.852356,,,,,,,
-0.180008,-1.104172,-0.480484,0.968114,1.320099,-0.303598,282.480011,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.224152,426.050171,473.092072,644.59375,700.603455,462.178558,796.887634,,,,,,,
-0.108414,-1.183197,-0.430527,0.908049,1.25979,-0.237519,286.082642,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
477.112762,427.955627,479.41684,643.250061,706.787292,466.062561,796.887634,,,,,,,
-0.366196,-1.15271,-0.32933,0.89961,1.298624,-0.213127,286.082642,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.102631,431.034088,492.375366,655.850464,700.897949,484.006104,787.738708,,,,,,,
-0.126358,-1.103455,-0.121994,0.978741,1.261639,-0.100442,282.798187,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.058197,444.550507,505.598083,666.918335,686.694702,504.295654,787.738708,,,,,,,
-0.111069,-0.887192,0.089569,1.048247,1.172443,0.026977,282.798187,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.988129,452.531799,492.337219,668.564697,647.908569,539.328247,796.075317,,,,,,,
0.09581,-0.759491,-0.122604,1.058586,0.928866,0.246981,285.791046,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.232971,463.453308,470.638275,657.06134,635.409973,543.96582,808.26355,,,,,,,
0.051727,-0.584747,-0.469788,0.986345,0.850375,0.276105,290.166626,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.749817,456.151001,478.436462,642.085632,618.374634,547.631531,820.299988,,,,,,,
0.171997,-0.701584,-0.345016,0.892298,0.743393,0.299126,294.487701,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.54541,485.110291,444.819458,635.359863,602.802734,549.118408,848.78125,,,,,,,
0.232727,-0.238235,-0.882889,0.85006,0.645601,0.308464,304.712463,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.103516,460.134521,530.28772,631.286194,572.497437,526.909241,871.77417,,,,,,,
0.097656,-0.637848,0.484604,0.824477,0.455284,0.16899,312.966949,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.716003,487.381927,415.411011,614.211487,571.928833,529.365784,895.63208,,,,,,,
-0.260544,-0.201889,-1.353424,0.717248,0.451713,0.184417,321.531921,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.436401,486.899384,469.461426,603.754089,563.150635,533.679443,895.63208,,,,,,,
-0.121017,-0.20961,-0.488617,0.651576,0.396586,0.211507,321.531921,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.153229,492.503174,429.617889,595.384766,550.777893,548.370178,911.156921,,,,,,,
0.178452,-0.119949,-1.126114,0.599016,0.318885,0.303765,327.105347,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.158386,478.483215,435.081482,576.552063,528.339844,565.710999,921.503418,,,,,,,
0.306534,-0.344269,-1.038696,0.480747,0.177974,0.412665,330.819733,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
536.827087,475.987427,444.255829,557.788147,512.657593,569.304443,935.904968,,,,,,,
0.589233,-0.384201,-0.891907,0.362909,0.07949,0.435232,335.989868,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
543.521851,477.843292,436.97168,545.84491,504.296234,572.706482,962.553284,,,,,,,
